1  342.504	2.531003e-01	1.476808e-01	3.133729e+00	-1.912177e+01	-5.685880e-02	3.031003e-01	
1  342.599	2.531003e-01	1.480053e-01	3.124982e+00	-1.911965e+01	-5.397570e-02	3.031003e-01	
1  343.016	2.531003e-01	1.486455e-01	3.111915e+00	-1.911866e+01	-4.771912e-02	3.031003e-01	
1  343.217	2.531003e-01	1.486682e-01	3.103787e+00	-1.911614e+01	-4.525085e-02	3.031003e-01	
1  343.8	2.531003e-01	1.505263e-01	3.114142e+00	-1.911982e+01	-4.309291e-02	3.031003e-01	
1  343.799	2.530349e-01	1.505263e-01	3.114142e+00	-1.911982e+01	-4.309291e-02	3.030349e-01	
1  343.687	2.530349e-01	1.498735e-01	3.108109e+00	-1.911963e+01	-4.205381e-02	3.030349e-01	
1  344.37	2.530349e-01	1.516576e-01	3.133227e+00	-1.911596e+01	-4.219189e-02	3.030349e-01	
1  344.283	2.530349e-01	1.529266e-01	3.127311e+00	-1.912877e+01	-5.023759e-02	3.030349e-01	
1  344.539	2.530349e-01	1.537860e-01	3.107657e+00	-1.912857e+01	-4.876607e-02	3.030349e-01	
1  344.384	2.252527e-01	1.537860e-01	3.107657e+00	-1.912857e+01	-4.876607e-02	2.752527e-01	
1  344.269	2.252527e-01	1.535653e-01	3.109054e+00	-1.912198e+01	-5.229378e-02	2.752527e-01	
1  344.239	2.252527e-01	1.534965e-01	3.104798e+00	-1.912665e+01	-5.008152e-02	2.752527e-01	
1  344.231	2.252527e-01	1.531472e-01	3.091354e+00	-1.912257e+01	-5.080922e-02	2.752527e-01	
2  344.864	2.252527e-01	1.550931e-01	3.088677e+00	-1.911786e+01	-5.432784e-02	2.752527e-01	
1  344.682	2.252527e-01	1.537922e-01	3.073617e+00	-1.912188e+01	-4.887427e-02	2.752527e-01	
1  344.415	2.252527e-01	1.531656e-01	3.064619e+00	-1.912082e+01	-5.111120e-02	2.752527e-01	
2  344.55	2.252527e-01	1.533309e-01	3.073305e+00	-1.911715e+01	-5.223982e-02	2.752527e-01	
1  344.465	2.272917e-01	1.533309e-01	3.073305e+00	-1.911715e+01	-5.223982e-02	2.772917e-01	
1  343.832	2.272917e-01	1.519055e-01	3.055800e+00	-1.911579e+01	-5.831673e-02	2.772917e-01	
1  344.117	2.272917e-01	1.514759e-01	3.055041e+00	-1.910991e+01	-5.907247e-02	2.772917e-01	
1  343.229	2.272917e-01	1.499770e-01	3.071805e+00	-1.911958e+01	-5.520123e-02	2.772917e-01	
3  343.329	2.272917e-01	1.500256e-01	3.097892e+00	-1.911593e+01	-5.554515e-02	2.772917e-01	
1  342.934	2.272917e-01	1.489566e-01	3.068189e+00	-1.911625e+01	-6.020319e-02	2.772917e-01	
1  342.465	2.272917e-01	1.474357e-01	3.031500e+00	-1.912354e+01	-6.826542e-02	2.772917e-01	
1  342.226	2.272917e-01	1.471083e-01	3.047627e+00	-1.912451e+01	-6.929371e-02	2.772917e-01	
1  342.209	2.281336e-01	1.471083e-01	3.047627e+00	-1.912451e+01	-6.929371e-02	2.781336e-01	
1  342.138	2.281336e-01	1.470446e-01	3.060302e+00	-1.912173e+01	-6.920086e-02	2.781336e-01	
1  342.229	2.281336e-01	1.473486e-01	3.059729e+00	-1.912441e+01	-6.480450e-02	2.781336e-01	
1  342.334	2.281336e-01	1.481283e-01	3.062130e+00	-1.912529e+01	-6.443324e-02	2.781336e-01	
1  342.533	2.281336e-01	1.473649e-01	3.082141e+00	-1.911676e+01	-6.000540e-02	2.781336e-01	
1  343.184	2.150816e-01	1.473649e-01	3.082141e+00	-1.911676e+01	-6.000540e-02	2.650816e-01	
1  342.757	2.150816e-01	1.456356e-01	3.099155e+00	-1.911868e+01	-5.986056e-02	2.650816e-01	
1  342.979	2.150816e-01	1.455074e-01	3.068941e+00	-1.912217e+01	-5.415378e-02	2.650816e-01	
1  342.406	2.150816e-01	1.425886e-01	3.063980e+00	-1.912697e+01	-5.683368e-02	2.650816e-01	
1  341.952	2.150816e-01	1.409763e-01	3.113486e+00	-1.913148e+01	-6.018003e-02	2.650816e-01	
1  341.767	2.220398e-01	1.409763e-01	3.113486e+00	-1.913148e+01	-6.018003e-02	2.720398e-01	
1  342.058	2.220398e-01	1.408547e-01	3.155623e+00	-1.913589e+01	-5.668644e-02	2.720398e-01	
1  342.317	2.220398e-01	1.415041e-01	3.126429e+00	-1.914505e+01	-5.065204e-02	2.720398e-01	
1  343.124	2.220398e-01	1.410129e-01	3.110779e+00	-1.915703e+01	-5.420851e-02	2.720398e-01	
1  343.138	2.220398e-01	1.423441e-01	3.128160e+00	-1.915596e+01	-5.274874e-02	2.720398e-01	
1  345.046	1.629461e-01	1.423441e-01	3.128160e+00	-1.915596e+01	-5.274874e-02	2.129461e-01	
1  345.147	1.629461e-01	1.431215e-01	3.155930e+00	-1.916024e+01	-5.018359e-02	2.129461e-01	
1  345.138	1.629461e-01	1.410709e-01	3.140378e+00	-1.916480e+01	-4.807552e-02	2.129461e-01	
1  344.981	1.629461e-01	1.404841e-01	3.130218e+00	-1.916263e+01	-5.294014e-02	2.129461e-01	
1  344.874	1.629461e-01	1.407235e-01	3.135073e+00	-1.916200e+01	-6.775474e-02	2.129461e-01	
1  344.871	1.629784e-01	1.407235e-01	3.135073e+00	-1.916200e+01	-6.775474e-02	2.129784e-01	
1  344.935	1.629784e-01	1.430026e-01	3.150851e+00	-1.916398e+01	-6.669099e-02	2.129784e-01	
2  345.929	1.629784e-01	1.456232e-01	3.162853e+00	-1.917368e+01	-7.397485e-02	2.129784e-01	
1  345.502	1.629784e-01	1.454642e-01	3.150089e+00	-1.916579e+01	-8.098503e-02	2.129784e-01	
1  345.392	1.652388e-01	1.454642e-01	3.150089e+00	-1.916579e+01	-8.098503e-02	2.152388e-01	
1  345.223	1.652388e-01	1.457468e-01	3.161097e+00	-1.916205e+01	-8.084280e-02	2.152388e-01	
1  345.243	1.652388e-01	1.462768e-01	3.202669e+00	-1.915740e+01	-7.310535e-02	2.152388e-01	
1  345.07	1.652388e-01	1.434983e-01	3.167451e+00	-1.916500e+01	-7.302477e-02	2.152388e-01	
1  344.965	1.652388e-01	1.426864e-01	3.150717e+00	-1.916368e+01	-7.543721e-02	2.152388e-01	
1  344.306	1.838734e-01	1.426864e-01	3.150717e+00	-1.916368e+01	-7.543721e-02	2.338734e-01	
1  344.114	1.838734e-01	1.429665e-01	3.158083e+00	-1.915922e+01	-7.839787e-02	2.338734e-01	
3  344.816	1.838734e-01	1.409602e-01	3.156378e+00	-1.916201e+01	-8.567971e-02	2.338734e-01	
1  344.89	2.003807e-01	1.409602e-01	3.156378e+00	-1.916201e+01	-8.567971e-02	2.503807e-01	
1  345.313	2.003807e-01	1.418855e-01	3.105367e+00	-1.916500e+01	-8.898954e-02	2.503807e-01	
1  344.725	2.003807e-01	1.422285e-01	3.087028e+00	-1.916169e+01	-8.761887e-02	2.503807e-01	
1  343.953	2.003807e-01	1.414866e-01	3.098472e+00	-1.915738e+01	-8.417856e-02	2.503807e-01	
2  343.679	2.003807e-01	1.415250e-01	3.075084e+00	-1.915345e+01	-8.486990e-02	2.503807e-01	
2  343.512	2.003807e-01	1.417988e-01	3.087324e+00	-1.915627e+01	-7.866649e-02	2.503807e-01	
1  342.937	2.003807e-01	1.425091e-01	3.065089e+00	-1.914929e+01	-7.470697e-02	2.503807e-01	
1  342.457	2.003807e-01	1.414253e-01	3.085283e+00	-1.913791e+01	-6.833860e-02	2.503807e-01	
1  342.222	2.060026e-01	1.414253e-01	3.085283e+00	-1.913791e+01	-6.833860e-02	2.560026e-01	
1  342.328	2.060026e-01	1.411463e-01	3.078632e+00	-1.913444e+01	-7.634284e-02	2.560026e-01	
1  342.915	2.060026e-01	1.419846e-01	3.044486e+00	-1.913813e+01	-8.502585e-02	2.560026e-01	
1  343.124	2.060026e-01	1.420727e-01	3.022342e+00	-1.914555e+01	-7.616222e-02	2.560026e-01	
1  343.132	2.060026e-01	1.396213e-01	3.028936e+00	-1.914344e+01	-7.807899e-02	2.560026e-01	
2  343.066	2.089549e-01	1.396213e-01	3.028936e+00	-1.914344e+01	-7.807899e-02	2.589549e-01	
1  343.583	2.089549e-01	1.366291e-01	3.021043e+00	-1.914027e+01	-8.179888e-02	2.589549e-01	
1  343.102	2.089549e-01	1.387818e-01	3.023791e+00	-1.914464e+01	-7.374053e-02	2.589549e-01	
1  342.939	2.089549e-01	1.381112e-01	3.051610e+00	-1.914631e+01	-7.407721e-02	2.589549e-01	
2  343.17	1.994776e-01	1.381112e-01	3.051610e+00	-1.914631e+01	-7.407721e-02	2.494776e-01	
1  343.269	1.994776e-01	1.357532e-01	3.093866e+00	-1.914687e+01	-7.534259e-02	2.494776e-01	
3  342.942	1.994776e-01	1.370905e-01	3.104442e+00	-1.914656e+01	-7.278069e-02	2.494776e-01	
1  342.593	1.994776e-01	1.387825e-01	3.131038e+00	-1.914282e+01	-6.938242e-02	2.494776e-01	
1  342.736	1.994776e-01	1.375337e-01	3.154083e+00	-1.913757e+01	-6.921738e-02	2.494776e-01	
1  342.628	1.994776e-01	1.390662e-01	3.147741e+00	-1.913855e+01	-7.354790e-02	2.494776e-01	
1  342.452	1.994776e-01	1.403167e-01	3.126605e+00	-1.913945e+01	-6.910486e-02	2.494776e-01	
1  342.022	2.217405e-01	1.403167e-01	3.126605e+00	-1.913945e+01	-6.910486e-02	2.717405e-01	
1  342.125	2.217405e-01	1.398004e-01	3.136376e+00	-1.913873e+01	-7.247709e-02	2.717405e-01	
1  342.051	2.217405e-01	1.395669e-01	3.131824e+00	-1.914013e+01	-6.615768e-02	2.717405e-01	
1  341.863	2.217405e-01	1.395202e-01	3.133617e+00	-1.913426e+01	-6.818576e-02	2.717405e-01	
2  341.936	2.217405e-01	1.392409e-01	3.101803e+00	-1.913814e+01	-6.760456e-02	2.717405e-01	
1  341.98	2.217405e-01	1.419356e-01	3.114846e+00	-1.913972e+01	-6.829278e-02	2.717405e-01	
1  342.161	2.217405e-01	1.419961e-01	3.149014e+00	-1.914100e+01	-6.157887e-02	2.717405e-01	
1  342.127	2.217405e-01	1.414506e-01	3.171961e+00	-1.913507e+01	-6.595275e-02	2.717405e-01	
1  342.267	2.217405e-01	1.416735e-01	3.168470e+00	-1.913935e+01	-6.578198e-02	2.717405e-01	
1  342.387	2.075979e-01	1.416735e-01	3.168470e+00	-1.913935e+01	-6.578198e-02	2.575979e-01	
1  342.129	2.075979e-01	1.415578e-01	3.134698e+00	-1.913446e+01	-6.707650e-02	2.575979e-01	
1  342.321	2.075979e-01	1.408755e-01	3.167205e+00	-1.913390e+01	-7.074953e-02	2.575979e-01	
1  342.694	2.075979e-01	1.412516e-01	3.189874e+00	-1.914125e+01	-6.940072e-02	2.575979e-01	
1  342.494	2.075979e-01	1.431555e-01	3.172858e+00	-1.913536e+01	-7.752068e-02	2.575979e-01	
2  342.389	2.151841e-01	1.431555e-01	3.172858e+00	-1.913536e+01	-7.752068e-02	2.651841e-01	
1  342.104	2.151841e-01	1.415833e-01	3.160306e+00	-1.913158e+01	-7.548937e-02	2.651841e-01	
1  342.005	2.151841e-01	1.425421e-01	3.131651e+00	-1.912611e+01	-8.073307e-02	2.651841e-01	
1  342.116	2.151841e-01	1.447333e-01	3.093295e+00	-1.913046e+01	-8.208403e-02	2.651841e-01	
1  342.686	1.995452e-01	1.447333e-01	3.093295e+00	-1.913046e+01	-8.208403e-02	2.495452e-01	
1  342.629	1.995452e-01	1.432757e-01	3.115659e+00	-1.912938e+01	-8.293287e-02	2.495452e-01	
1  342.841	1.995452e-01	1.420125e-01	3.112669e+00	-1.912266e+01	-7.934743e-02	2.495452e-01	
1  342.968	1.995452e-01	1.429515e-01	3.090925e+00	-1.912222e+01	-8.415845e-02	2.495452e-01	
1  343.436	1.995452e-01	1.419892e-01	3.154844e+00	-1.911527e+01	-9.150365e-02	2.495452e-01	
1  343.911	1.934793e-01	1.419892e-01	3.154844e+00	-1.911527e+01	-9.150365e-02	2.434793e-01	
1  343.971	1.934793e-01	1.419895e-01	3.147565e+00	-1.911847e+01	-1.002072e-01	2.434793e-01	
1  344.144	1.934793e-01	1.399962e-01	3.096049e+00	-1.912137e+01	-1.007798e-01	2.434793e-01	
3  344.445	1.934793e-01	1.410926e-01	3.102407e+00	-1.911264e+01	-9.907190e-02	2.434793e-01	
1  344.43	1.934793e-01	1.413408e-01	3.101981e+00	-1.911605e+01	-1.045258e-01	2.434793e-01	
1  343.926	1.934793e-01	1.443278e-01	3.102120e+00	-1.912141e+01	-1.023869e-01	2.434793e-01	
2  343.904	1.934793e-01	1.487623e-01	3.075694e+00	-1.912511e+01	-9.558868e-02	2.434793e-01	
1  342.911	2.167735e-01	1.487623e-01	3.075694e+00	-1.912511e+01	-9.558868e-02	2.667735e-01	
1  342.809	2.167735e-01	1.486997e-01	3.063683e+00	-1.912530e+01	-9.158594e-02	2.667735e-01	
1  342.62	2.167735e-01	1.474881e-01	3.070537e+00	-1.911823e+01	-8.993539e-02	2.667735e-01	
1  342.55	2.167735e-01	1.471842e-01	3.066145e+00	-1.912302e+01	-8.965817e-02	2.667735e-01	
1  342.657	2.167735e-01	1.488199e-01	3.098347e+00	-1.911589e+01	-8.082012e-02	2.667735e-01	
1  342.462	2.216143e-01	1.488199e-01	3.098347e+00	-1.911589e+01	-8.082012e-02	2.716143e-01	
1  342.595	2.216143e-01	1.488055e-01	3.087359e+00	-1.911525e+01	-9.019675e-02	2.716143e-01	
1  342.535	2.216143e-01	1.471488e-01	3.060034e+00	-1.911692e+01	-9.046496e-02	2.716143e-01	
1  342.525	2.216143e-01	1.470447e-01	3.057781e+00	-1.912801e+01	-8.882898e-02	2.716143e-01	
1  342.974	2.216143e-01	1.477698e-01	3.020510e+00	-1.912304e+01	-9.027478e-02	2.716143e-01	
1  343.693	2.042227e-01	1.477698e-01	3.020510e+00	-1.912304e+01	-9.027478e-02	2.542227e-01	
1  343.841	2.042227e-01	1.473173e-01	3.019173e+00	-1.911943e+01	-9.117820e-02	2.542227e-01	
1  343.818	2.042227e-01	1.477771e-01	3.015768e+00	-1.912257e+01	-9.157587e-02	2.542227e-01	
1  343.567	2.042227e-01	1.493765e-01	3.057436e+00	-1.912732e+01	-9.686810e-02	2.542227e-01	
1  343.991	2.042227e-01	1.484599e-01	3.062269e+00	-1.913098e+01	-1.054611e-01	2.542227e-01	
3  343.988	2.320589e-01	1.484599e-01	3.062269e+00	-1.913098e+01	-1.054611e-01	2.820589e-01	
1  344.057	2.320589e-01	1.482083e-01	3.049916e+00	-1.912743e+01	-1.087688e-01	2.820589e-01	
1  343.727	2.320589e-01	1.467672e-01	3.090923e+00	-1.912799e+01	-1.078637e-01	2.820589e-01	
2  343.623	2.263576e-01	1.467672e-01	3.090923e+00	-1.912799e+01	-1.078637e-01	2.763576e-01	
3  342.726	2.263576e-01	1.459206e-01	3.124479e+00	-1.911953e+01	-1.018863e-01	2.763576e-01	
1  343.064	2.099115e-01	1.459206e-01	3.124479e+00	-1.911953e+01	-1.018863e-01	2.599115e-01	
1  343.02	2.099115e-01	1.448063e-01	3.139509e+00	-1.912230e+01	-1.011815e-01	2.599115e-01	
4  343.327	2.099115e-01	1.443344e-01	3.174100e+00	-1.911933e+01	-1.029578e-01	2.599115e-01	
2  343.513	2.099115e-01	1.454105e-01	3.170121e+00	-1.911959e+01	-1.060734e-01	2.599115e-01	
1  343.12	2.099115e-01	1.441484e-01	3.163412e+00	-1.911749e+01	-1.004686e-01	2.599115e-01	
1  343.572	2.099115e-01	1.446565e-01	3.223050e+00	-1.911927e+01	-9.573555e-02	2.599115e-01	
1  343.571	2.099430e-01	1.446565e-01	3.223050e+00	-1.911927e+01	-9.573555e-02	2.599430e-01	
1  343.945	2.099430e-01	1.460957e-01	3.228004e+00	-1.911504e+01	-9.969631e-02	2.599430e-01	
1  343.909	2.099430e-01	1.452727e-01	3.212859e+00	-1.912089e+01	-1.045399e-01	2.599430e-01	
1  344.324	2.099430e-01	1.459322e-01	3.222978e+00	-1.911968e+01	-1.081668e-01	2.599430e-01	
1  343.768	2.099430e-01	1.478887e-01	3.186247e+00	-1.911797e+01	-1.052558e-01	2.599430e-01	
1  343.554	2.214685e-01	1.478887e-01	3.186247e+00	-1.911797e+01	-1.052558e-01	2.714685e-01	
1  343.346	2.214685e-01	1.461731e-01	3.179730e+00	-1.911390e+01	-1.060562e-01	2.714685e-01	
1  342.887	2.214685e-01	1.464718e-01	3.175975e+00	-1.911462e+01	-9.782639e-02	2.714685e-01	
1  342.988	2.214685e-01	1.460725e-01	3.166825e+00	-1.910765e+01	-9.944246e-02	2.714685e-01	
1  342.541	2.214685e-01	1.468345e-01	3.134060e+00	-1.911206e+01	-9.376159e-02	2.714685e-01	
1  344.685	1.886263e-01	1.468345e-01	3.134060e+00	-1.911206e+01	-9.376159e-02	2.386263e-01	
2  345.295	1.886263e-01	1.470408e-01	3.120157e+00	-1.910677e+01	-9.379939e-02	2.386263e-01	
1  345.48	1.886263e-01	1.466625e-01	3.167108e+00	-1.910507e+01	-9.692804e-02	2.386263e-01	
1  344.808	1.886263e-01	1.482410e-01	3.175834e+00	-1.911334e+01	-9.440810e-02	2.386263e-01	
1  343.271	2.119810e-01	1.482410e-01	3.175834e+00	-1.911334e+01	-9.440810e-02	2.619810e-01	
1  343.18	2.119810e-01	1.473237e-01	3.141814e+00	-1.911055e+01	-9.801285e-02	2.619810e-01	
1  343.369	2.119810e-01	1.470074e-01	3.099669e+00	-1.911265e+01	-1.052445e-01	2.619810e-01	
1  343.396	2.119810e-01	1.471449e-01	3.117569e+00	-1.911766e+01	-1.074144e-01	2.619810e-01	
1  343.394	2.119810e-01	1.476188e-01	3.114144e+00	-1.911055e+01	-1.039718e-01	2.619810e-01	
1  343.892	2.033945e-01	1.476188e-01	3.114144e+00	-1.911055e+01	-1.039718e-01	2.533945e-01	
1  343.839	2.033945e-01	1.474134e-01	3.102617e+00	-1.910942e+01	-9.954445e-02	2.533945e-01	
1  344.163	2.033945e-01	1.471160e-01	3.135156e+00	-1.910526e+01	-1.027451e-01	2.533945e-01	
1  343.791	2.033945e-01	1.464715e-01	3.120777e+00	-1.910788e+01	-9.726017e-02	2.533945e-01	
1  343.766	2.033945e-01	1.474634e-01	3.170387e+00	-1.911062e+01	-9.541261e-02	2.533945e-01	
1  345.379	1.844064e-01	1.474634e-01	3.170387e+00	-1.911062e+01	-9.541261e-02	2.344064e-01	
1  345.317	1.844064e-01	1.483160e-01	3.146112e+00	-1.911155e+01	-9.775626e-02	2.344064e-01	
1  345.69	1.844064e-01	1.499736e-01	3.184311e+00	-1.911122e+01	-9.833804e-02	2.344064e-01	
1  345.944	1.844064e-01	1.498941e-01	3.189167e+00	-1.910897e+01	-9.975354e-02	2.344064e-01	
1  345.997	1.844064e-01	1.504917e-01	3.200340e+00	-1.911089e+01	-1.032871e-01	2.344064e-01	
1  345.515	1.899175e-01	1.504917e-01	3.200340e+00	-1.911089e+01	-1.032871e-01	2.399175e-01	
1  345.647	1.899175e-01	1.519116e-01	3.182373e+00	-1.911531e+01	-1.119212e-01	2.399175e-01	
1  345.607	1.899175e-01	1.496366e-01	3.217189e+00	-1.912231e+01	-1.130262e-01	2.399175e-01	
1  345.716	1.899175e-01	1.490315e-01	3.160125e+00	-1.912595e+01	-1.215939e-01	2.399175e-01	
2  345.982	1.899175e-01	1.505265e-01	3.173694e+00	-1.911791e+01	-1.219688e-01	2.399175e-01	
1  346.149	1.899175e-01	1.505455e-01	3.160831e+00	-1.911691e+01	-1.245957e-01	2.399175e-01	
3  346.103	1.899175e-01	1.508356e-01	3.163724e+00	-1.912167e+01	-1.239618e-01	2.399175e-01	
1  346.992	1.762420e-01	1.508356e-01	3.163724e+00	-1.912167e+01	-1.239618e-01	2.262420e-01	
1  347.291	1.762420e-01	1.526052e-01	3.175022e+00	-1.912138e+01	-1.239596e-01	2.262420e-01	
1  346.894	1.762420e-01	1.523921e-01	3.148715e+00	-1.912473e+01	-1.217057e-01	2.262420e-01	
1  347.131	1.762420e-01	1.530510e-01	3.180253e+00	-1.912699e+01	-1.216756e-01	2.262420e-01	
1  346.59	1.762420e-01	1.532074e-01	3.166427e+00	-1.912683e+01	-1.152045e-01	2.262420e-01	
1  345.339	2.069946e-01	1.532074e-01	3.166427e+00	-1.912683e+01	-1.152045e-01	2.569946e-01	
1  345.227	2.069946e-01	1.516672e-01	3.159864e+00	-1.913348e+01	-1.134597e-01	2.569946e-01	
1  344.638	2.069946e-01	1.530304e-01	3.142969e+00	-1.913092e+01	-1.064601e-01	2.569946e-01	
1  344.545	2.069946e-01	1.518467e-01	3.162611e+00	-1.913072e+01	-1.066246e-01	2.569946e-01	
2  343.92	2.069946e-01	1.506397e-01	3.161745e+00	-1.912936e+01	-1.013481e-01	2.569946e-01	
1  343.727	2.069946e-01	1.495070e-01	3.153499e+00	-1.912692e+01	-1.031921e-01	2.569946e-01	
2  343.564	2.069946e-01	1.510580e-01	3.152266e+00	-1.912435e+01	-9.579934e-02	2.569946e-01	
2  343.974	2.069946e-01	1.516507e-01	3.190136e+00	-1.912729e+01	-9.333651e-02	2.569946e-01	
1  344.324	2.069946e-01	1.503474e-01	3.192654e+00	-1.913196e+01	-1.015309e-01	2.569946e-01	
1  344.391	2.069946e-01	1.499740e-01	3.198381e+00	-1.911779e+01	-1.078238e-01	2.569946e-01	
2  344.018	2.069946e-01	1.487680e-01	3.207754e+00	-1.911408e+01	-9.922803e-02	2.569946e-01	
1  345.105	1.892879e-01	1.487680e-01	3.207754e+00	-1.911408e+01	-9.922803e-02	2.392879e-01	
1  345.143	1.892879e-01	1.499937e-01	3.239740e+00	-1.912596e+01	-9.554668e-02	2.392879e-01	
2  345.169	1.892879e-01	1.501965e-01	3.232672e+00	-1.913121e+01	-9.899578e-02	2.392879e-01	
1  344.424	1.892879e-01	1.492449e-01	3.207743e+00	-1.912798e+01	-9.231490e-02	2.392879e-01	
1  344.585	2.503722e-01	1.492449e-01	3.207743e+00	-1.912798e+01	-9.231490e-02	3.003722e-01	
1  344.124	2.503722e-01	1.490766e-01	3.193034e+00	-1.912427e+01	-9.514853e-02	3.003722e-01	
1  343.679	2.503722e-01	1.487496e-01	3.186367e+00	-1.912446e+01	-9.005910e-02	3.003722e-01	
1  343.026	2.503722e-01	1.471491e-01	3.187396e+00	-1.912118e+01	-8.594487e-02	3.003722e-01	
1  343.123	2.503722e-01	1.458974e-01	3.196684e+00	-1.912525e+01	-8.168801e-02	3.003722e-01	
1  342.699	2.362880e-01	1.458974e-01	3.196684e+00	-1.912525e+01	-8.168801e-02	2.862880e-01	
1  343.004	2.362880e-01	1.475720e-01	3.218946e+00	-1.911846e+01	-7.584723e-02	2.862880e-01	
3  343.593	2.362880e-01	1.488756e-01	3.234641e+00	-1.911984e+01	-6.874026e-02	2.862880e-01	
1  343.773	2.483254e-01	1.488756e-01	3.234641e+00	-1.911984e+01	-6.874026e-02	2.983254e-01	
1  344.356	2.483254e-01	1.505372e-01	3.249350e+00	-1.911442e+01	-6.939717e-02	2.983254e-01	
1  345.123	2.483254e-01	1.519537e-01	3.264705e+00	-1.911121e+01	-6.776708e-02	2.983254e-01	
1  344.408	2.483254e-01	1.512708e-01	3.242987e+00	-1.911386e+01	-6.858950e-02	2.983254e-01	
1  344.225	2.483254e-01	1.509021e-01	3.234170e+00	-1.911898e+01	-6.707873e-02	2.983254e-01	
1  344.076	2.385678e-01	1.509021e-01	3.234170e+00	-1.911898e+01	-6.707873e-02	2.885678e-01	
1  343.931	2.385678e-01	1.481193e-01	3.250586e+00	-1.911850e+01	-6.268190e-02	2.885678e-01	
1  344.975	2.385678e-01	1.467871e-01	3.302368e+00	-1.911141e+01	-6.803565e-02	2.885678e-01	
1  344.546	2.385678e-01	1.462016e-01	3.293843e+00	-1.911278e+01	-7.288922e-02	2.885678e-01	
1  343.833	2.385678e-01	1.439035e-01	3.273679e+00	-1.910915e+01	-8.192137e-02	2.885678e-01	
1  343.894	2.491272e-01	1.439035e-01	3.273679e+00	-1.910915e+01	-8.192137e-02	2.991272e-01	
1  343.651	2.491272e-01	1.435549e-01	3.266308e+00	-1.910748e+01	-7.924787e-02	2.991272e-01	
2  342.812	2.491272e-01	1.444708e-01	3.223374e+00	-1.910931e+01	-8.137303e-02	2.991272e-01	
1  343.063	2.491272e-01	1.449209e-01	3.223871e+00	-1.911355e+01	-8.697605e-02	2.991272e-01	
1  343.001	2.460189e-01	1.449209e-01	3.223871e+00	-1.911355e+01	-8.697605e-02	2.960189e-01	
1  342.353	2.460189e-01	1.438005e-01	3.190615e+00	-1.911150e+01	-8.693905e-02	2.960189e-01	
1  341.851	2.460189e-01	1.436787e-01	3.146545e+00	-1.910568e+01	-8.242670e-02	2.960189e-01	
1  341.756	2.460189e-01	1.436324e-01	3.117971e+00	-1.910786e+01	-8.656489e-02	2.960189e-01	
1  341.803	2.460189e-01	1.429972e-01	3.102682e+00	-1.910561e+01	-8.803563e-02	2.960189e-01	
1  341.795	2.558518e-01	1.429972e-01	3.102682e+00	-1.910561e+01	-8.803563e-02	3.058518e-01	
1  342.12	2.558518e-01	1.428013e-01	3.110743e+00	-1.910168e+01	-9.591231e-02	3.058518e-01	
1  342.311	2.558518e-01	1.428969e-01	3.159078e+00	-1.910610e+01	-9.414432e-02	3.058518e-01	
1  342.304	2.558518e-01	1.415549e-01	3.135420e+00	-1.910950e+01	-9.568741e-02	3.058518e-01	
1  342.744	2.558518e-01	1.424698e-01	3.175966e+00	-1.911401e+01	-9.403048e-02	3.058518e-01	
1  342.856	2.589521e-01	1.424698e-01	3.175966e+00	-1.911401e+01	-9.403048e-02	3.089521e-01	
1  343.514	2.589521e-01	1.411257e-01	3.195690e+00	-1.911457e+01	-9.874007e-02	3.089521e-01	
4  344.498	2.589521e-01	1.405945e-01	3.178543e+00	-1.911602e+01	-1.102933e-01	3.089521e-01	
1  344.511	2.589521e-01	1.424595e-01	3.191342e+00	-1.911646e+01	-1.090682e-01	3.089521e-01	
1  344.316	2.589521e-01	1.438507e-01	3.212335e+00	-1.911410e+01	-1.054617e-01	3.089521e-01	
1  344.871	2.589521e-01	1.440561e-01	3.217301e+00	-1.911746e+01	-1.071684e-01	3.089521e-01	
1  345.027	2.589521e-01	1.431355e-01	3.220158e+00	-1.911705e+01	-1.087285e-01	3.089521e-01	
1  345.638	2.684408e-01	1.431355e-01	3.220158e+00	-1.911705e+01	-1.087285e-01	3.184408e-01	
1  343.311	2.684408e-01	1.427985e-01	3.140704e+00	-1.910937e+01	-1.033606e-01	3.184408e-01	
1  342.905	2.684408e-01	1.411190e-01	3.144882e+00	-1.911004e+01	-9.686212e-02	3.184408e-01	
1  342.931	2.684408e-01	1.414459e-01	3.190448e+00	-1.910620e+01	-9.203261e-02	3.184408e-01	
1  343.277	2.684408e-01	1.404690e-01	3.177040e+00	-1.910834e+01	-9.835943e-02	3.184408e-01	
3  342.674	2.393102e-01	1.404690e-01	3.177040e+00	-1.910834e+01	-9.835943e-02	2.893102e-01	
1  342.743	2.393102e-01	1.408791e-01	3.211510e+00	-1.911147e+01	-9.071165e-02	2.893102e-01	
1  342.608	2.393102e-01	1.411550e-01	3.221064e+00	-1.911050e+01	-7.944041e-02	2.893102e-01	
2  342.795	2.589188e-01	1.411550e-01	3.221064e+00	-1.911050e+01	-7.944041e-02	3.089188e-01	
2  342.313	2.589188e-01	1.417544e-01	3.133429e+00	-1.911983e+01	-8.558115e-02	3.089188e-01	
1  342.315	2.589188e-01	1.413869e-01	3.092982e+00	-1.912303e+01	-8.411852e-02	3.089188e-01	
1  341.802	2.303705e-01	1.413869e-01	3.092982e+00	-1.912303e+01	-8.411852e-02	2.803705e-01	
